calendar,location,lat,lon,utc_offset,greg_year,greg_month,greg_day,tithi,solar_month,solar_day,solar_year
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,1,13,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,2,14,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,3,15,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,4,16,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,5,17,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,6,18,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,7,19,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,8,20,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,9,21,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,10,22,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,11,23,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,12,24,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,13,25,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,14,25,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,15,26,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,16,27,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,17,28,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,18,29,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,19,30,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,20,2,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,21,3,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,22,4,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,23,5,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,24,6,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,25,7,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,26,8,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,27,9,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,28,10,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,29,11,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,30,12,,,
lunisolar,ujjain,23.1824,75.7764,5.5,2026,3,31,13,,,
tamil,ujjain,23.1824,75.7764,5.5,2026,3,1,,11,17,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,2,,11,18,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,3,,11,19,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,4,,11,20,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,5,,11,21,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,6,,11,22,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,7,,11,23,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,8,,11,24,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,9,,11,25,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,10,,11,26,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,11,,11,27,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,12,,11,28,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,13,,11,29,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,14,,11,30,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,15,,12,1,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,16,,12,2,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,17,,12,3,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,18,,12,4,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,19,,12,5,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,20,,12,6,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,21,,12,7,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,22,,12,8,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,23,,12,9,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,24,,12,10,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,25,,12,11,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,26,,12,12,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,27,,12,13,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,28,,12,14,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,29,,12,15,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,30,,12,16,1947
tamil,ujjain,23.1824,75.7764,5.5,2026,3,31,,12,17,1947
bengali,ujjain,23.1824,75.7764,5.5,2026,3,1,,11,16,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,2,,11,17,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,3,,11,18,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,4,,11,19,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,5,,11,20,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,6,,11,21,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,7,,11,22,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,8,,11,23,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,9,,11,24,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,10,,11,25,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,11,,11,26,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,12,,11,27,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,13,,11,28,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,14,,11,29,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,15,,11,30,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,16,,12,1,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,17,,12,2,1432
bengali,ujjain,23.1824,75.7764,5.5,2026,3,18,,12,3,1432
